PLAYER_ID,PLAYER_NAME,GAME_DATE,SEASON,PTS,prediction,baseline_prediction,abs_error
2544,LeBron James,2025-03-26,2024-25,13.0,24.748381647740004,24.85,11.748381647740004
2544,LeBron James,2025-03-27,2024-25,17.0,23.674807955232907,24.65573770491803,6.674807955232907
2544,LeBron James,2025-03-29,2024-25,25.0,23.64594587685957,24.532258064516128,1.354054123140429
2544,LeBron James,2025-03-31,2024-25,16.0,23.68021387697216,24.53968253968254,7.680213876972161
2544,LeBron James,2025-04-03,2024-25,33.0,22.67485921510871,24.40625,10.325140784891289
2544,LeBron James,2025-04-04,2024-25,27.0,24.6685455301037,24.53846153846154,2.3314544698963005
2544,LeBron James,2025-04-06,2024-25,19.0,23.91010202250329,24.575757575757574,4.910102022503288
2544,LeBron James,2025-04-08,2024-25,28.0,23.066922052504644,24.492537313432837,4.933077947495356
2544,LeBron James,2025-04-09,2024-25,27.0,24.036379516645205,24.544117647058822,2.963620483354795
2544,LeBron James,2025-04-11,2024-25,14.0,23.871547412971978,24.579710144927535,9.871547412971978
101108,Chris Paul,2024-11-11,2024-25,12.0,10.281531874702377,10.3,1.7184681252976226
101108,Chris Paul,2024-11-13,2024-25,9.0,11.213699757872392,10.454545454545455,2.2136997578723925
101108,Chris Paul,2024-11-15,2024-25,11.0,10.673594198366299,10.333333333333334,0.32640580163370103
101108,Chris Paul,2024-11-16,2024-25,11.0,11.061971301960327,10.384615384615385,0.06197130196032674
101108,Chris Paul,2024-11-19,2024-25,14.0,10.70654703160646,10.428571428571429,3.29345296839354
101108,Chris Paul,2024-11-21,2024-25,13.0,11.744451982047316,10.666666666666666,1.255548017952684
101108,Chris Paul,2024-11-23,2024-25,9.0,11.506121473513378,10.8125,2.506121473513378
101108,Chris Paul,2024-11-26,2024-25,14.0,11.100287552723087,10.705882352941176,2.8997124472769134
101108,Chris Paul,2024-11-27,2024-25,5.0,11.99441648547177,10.88888888888889,6.9944164854717705
101108,Chris Paul,2024-12-01,2024-25,13.0,9.96910990125878,10.578947368421053,3.030890098741221
101108,Chris Paul,2024-12-03,2024-25,2.0,11.051384077768901,10.7,9.051384077768901
101108,Chris Paul,2024-12-05,2024-25,12.0,10.371485735240915,10.285714285714286,1.628514264759085
101108,Chris Paul,2024-12-06,2024-25,11.0,11.395935760811117,10.363636363636363,0.3959357608111169
101108,Chris Paul,2024-12-08,2024-25,6.0,11.5469081116009,10.391304347826088,5.546908111600899
101108,Chris Paul,2024-12-13,2024-25,5.0,10.961733630549848,10.208333333333334,5.961733630549848
101108,Chris Paul,2024-12-15,2024-25,0.0,9.399947855636492,10.0,9.399947855636492
101108,Chris Paul,2024-12-19,2024-25,12.0,8.889989431317911,9.615384615384615,3.110010568682089
101108,Chris Paul,2024-12-21,2024-25,6.0,10.049089210792651,9.703703703703704,4.049089210792651
101108,Chris Paul,2024-12-23,2024-25,12.0,8.79584241444654,9.571428571428571,3.2041575855534603
101108,Chris Paul,2024-12-25,2024-25,13.0,9.570508726295808,9.655172413793103,3.4294912737041923
101108,Chris Paul,2024-12-27,2024-25,5.0,10.206729768111927,9.766666666666667,5.206729768111927
101108,Chris Paul,2024-12-29,2024-25,6.0,9.705877537982458,9.612903225806452,3.705877537982458
101108,Chris Paul,2024-12-31,2024-25,7.0,9.322035037356656,9.5,2.322035037356656
101108,Chris Paul,2025-01-03,2024-25,7.0,9.428131808859819,9.424242424242424,2.4281318088598187
101108,Chris Paul,2025-01-04,2024-25,2.0,10.078722452651729,9.352941176470589,8.078722452651729
101108,Chris Paul,2025-01-06,2024-25,18.0,9.215985079483586,9.142857142857142,8.784014920516414
101108,Chris Paul,2025-01-08,2024-25,18.0,10.692028196966913,9.38888888888889,7.307971803033087
101108,Chris Paul,2025-01-13,2024-25,13.0,10.829440091230156,9.621621621621621,2.170559908769844
101108,Chris Paul,2025-01-15,2024-25,8.0,11.790787320823087,9.710526315789474,3.790787320823087
101108,Chris Paul,2025-01-17,2024-25,6.0,10.935908369061947,9.666666666666666,4.935908369061947
101108,Chris Paul,2025-01-19,2024-25,10.0,9.639368240761678,9.575,0.3606317592383217
101108,Chris Paul,2025-01-23,2024-25,3.0,8.968981410624902,9.585365853658537,5.968981410624902
101108,Chris Paul,2025-01-25,2024-25,11.0,8.92831272021055,9.428571428571429,2.071687279789449
101108,Chris Paul,2025-01-29,2024-25,7.0,9.321056361222784,9.465116279069768,2.3210563612227837
101108,Chris Paul,2025-01-31,2024-25,12.0,9.261671217598643,9.409090909090908,2.738328782401357
101108,Chris Paul,2025-02-01,2024-25,12.0,10.491573238109012,9.466666666666667,1.5084267618909877
101108,Chris Paul,2025-02-03,2024-25,3.0,10.437470790730533,9.521739130434783,7.437470790730533
101108,Chris Paul,2025-02-05,2024-25,11.0,9.49301629620495,9.382978723404255,1.5069837037950506
101108,Chris Paul,2025-02-07,2024-25,6.0,9.853136027521478,9.416666666666666,3.8531360275214777
101108,Chris Paul,2025-02-08,2024-25,6.0,9.397090496821678,9.346938775510203,3.3970904968216775
101108,Chris Paul,2025-02-10,2024-25,8.0,9.227943236942263,9.28,1.227943236942263
101108,Chris Paul,2025-02-12,2024-25,5.0,8.877762154308458,9.254901960784315,3.877762154308458
101108,Chris Paul,2025-02-20,2024-25,13.0,8.683939244120287,9.173076923076923,4.316060755879713
101108,Chris Paul,2025-02-21,2024-25,3.0,9.947605001064995,9.245283018867925,6.947605001064995
101108,Chris Paul,2025-02-23,2024-25,4.0,9.394773443732188,9.12962962962963,5.394773443732188
101108,Chris Paul,2025-02-25,2024-25,12.0,9.39502594535831,9.036363636363637,2.6049740546416906
101108,Chris Paul,2025-02-26,2024-25,4.0,9.772215775131212,9.089285714285714,5.772215775131212
101108,Chris Paul,2025-03-01,2024-25,8.0,9.250195638824628,9.0,1.2501956388246285
101108,Chris Paul,2025-03-02,2024-25,6.0,9.675320530197142,8.982758620689655,3.6753205301971423
101108,Chris Paul,2025-03-04,2024-25,11.0,8.669154463613268,8.932203389830509,2.3308455363867324
101108,Chris Paul,2025-03-07,2024-25,9.0,7.960027623408925,8.966666666666667,1.0399723765910753
101108,Chris Paul,2025-03-09,2024-25,7.0,8.293207861426565,8.967213114754099,1.2932078614265645
101108,Chris Paul,2025-03-10,2024-25,6.0,9.167185782902076,8.935483870967742,3.1671857829020755
101108,Chris Paul,2025-03-12,2024-25,9.0,8.50985759319957,8.88888888888889,0.4901424068004303
101108,Chris Paul,2025-03-14,2024-25,3.0,8.825344188562246,8.890625,5.825344188562246
101108,Chris Paul,2025-03-15,2024-25,4.0,8.957638150044636,8.8,4.957638150044636
101108,Chris Paul,2025-03-17,2024-25,9.0,8.09737443330635,8.727272727272727,0.9026255666936507
101108,Chris Paul,2025-03-19,2024-25,12.0,8.486323838587158,8.73134328358209,3.5136761614128424
101108,Chris Paul,2025-03-21,2024-25,18.0,10.103676203379324,8.779411764705882,7.896323796620676
101108,Chris Paul,2025-03-23,2024-25,2.0,10.396832262815552,8.91304347826087,8.396832262815552
101108,Chris Paul,2025-03-25,2024-25,3.0,8.974801924269737,8.814285714285715,5.974801924269737
101108,Chris Paul,2025-03-27,2024-25,5.0,8.85524405193636,8.732394366197184,3.85524405193636
101108,Chris Paul,2025-03-29,2024-25,12.0,8.309930109216346,8.680555555555555,3.690069890783654
101108,Chris Paul,2025-03-30,2024-25,6.0,9.392989286294998,8.726027397260275,3.3929892862949984
101108,Chris Paul,2025-04-01,2024-25,10.0,8.379509277987378,8.68918918918919,1.6204907220126223
101108,Chris Paul,2025-04-02,2024-25,17.0,9.899262232107437,8.706666666666667,7.1007377678925625
101108,Chris Paul,2025-04-04,2024-25,9.0,11.039093068978914,8.81578947368421,2.0390930689789144
101108,Chris Paul,2025-04-06,2024-25,8.0,10.401342287633499,8.818181818181818,2.401342287633499
101108,Chris Paul,2025-04-08,2024-25,9.0,9.787776862387735,8.807692307692308,0.7877768623877355
101108,Chris Paul,2025-04-09,2024-25,12.0,10.48116307699256,8.810126582278482,1.5188369230074397
101108,Chris Paul,2025-04-11,2024-25,0.0,11.129854915260278,8.85,11.129854915260278
101108,Chris Paul,2025-04-13,2024-25,15.0,9.149982376027328,8.74074074074074,5.850017623972672
200768,Kyle Lowry,2024-11-13,2024-25,0.0,8.056177902386114,7.6,8.056177902386114
200768,Kyle Lowry,2024-11-15,2024-25,4.0,6.236413168910899,6.909090909090909,2.2364131689108993
200768,Kyle Lowry,2024-11-18,2024-25,0.0,6.491435377440613,6.666666666666667,6.491435377440613
200768,Kyle Lowry,2024-12-03,2024-25,0.0,4.633575174988852,6.153846153846154,4.633575174988852
200768,Kyle Lowry,2024-12-06,2024-25,0.0,5.019674170812692,5.714285714285714,5.019674170812692
200768,Kyle Lowry,2024-12-08,2024-25,3.0,5.025555968566232,5.333333333333333,2.0255559685662323
200768,Kyle Lowry,2024-12-16,2024-25,3.0,3.8046791587740776,5.1875,0.8046791587740776
200768,Kyle Lowry,2024-12-20,2024-25,0.0,4.40149024287039,5.0588235294117645,4.40149024287039
200768,Kyle Lowry,2024-12-21,2024-25,0.0,3.9736008942759797,4.777777777777778,3.9736008942759797
200768,Kyle Lowry,2024-12-23,2024-25,6.0,3.6499985608638177,4.526315789473684,2.3500014391361823
200768,Kyle Lowry,2024-12-25,2024-25,5.0,4.0349331289806445,4.6,0.9650668710193555
200768,Kyle Lowry,2024-12-28,2024-25,0.0,4.537354031946332,4.619047619047619,4.537354031946332
200768,Kyle Lowry,2025-01-01,2024-25,0.0,3.7832964797934414,4.409090909090909,3.7832964797934414
200768,Kyle Lowry,2025-01-02,2024-25,2.0,4.302614853707404,4.217391304347826,2.3026148537074036
200768,Kyle Lowry,2025-01-04,2024-25,5.0,4.018082123505614,4.125,0.9819178764943857
200768,Kyle Lowry,2025-01-25,2024-25,2.0,3.6127475469523507,4.16,1.6127475469523507
200768,Kyle Lowry,2025-01-28,2024-25,0.0,3.8523607553231827,4.076923076923077,3.8523607553231827
200768,Kyle Lowry,2025-01-29,2024-25,13.0,4.640635159246682,3.925925925925926,8.359364840753319
200768,Kyle Lowry,2025-01-31,2024-25,3.0,5.583398613313834,4.25,2.5833986133138342
200768,Kyle Lowry,2025-02-02,2024-25,6.0,4.677768070505332,4.206896551724138,1.3222319294946683
200768,Kyle Lowry,2025-02-05,2024-25,3.0,5.171242820366606,4.266666666666667,2.171242820366606
200768,Kyle Lowry,2025-02-07,2024-25,2.0,4.8826988955728865,4.225806451612903,2.8826988955728865
200768,Kyle Lowry,2025-02-09,2024-25,0.0,4.755854896297454,4.15625,4.755854896297454
200768,Kyle Lowry,2025-04-01,2024-25,0.0,3.01861339101405,4.03030303030303,3.01861339101405
200768,Kyle Lowry,2025-04-07,2024-25,5.0,2.9091410472751864,3.911764705882353,2.0908589527248136
201142,Kevin Durant,2024-11-27,2024-25,30.0,25.939146622438905,27.1,4.060853377561095
201142,Kevin Durant,2024-11-30,2024-25,21.0,26.127312145557624,27.363636363636363,5.1273121455576245
201142,Kevin Durant,2024-12-03,2024-25,13.0,25.50530499461106,26.833333333333332,12.505304994611059
201142,Kevin Durant,2024-12-13,2024-25,30.0,22.423967316261006,25.76923076923077,7.576032683738994
201142,Kevin Durant,2024-12-15,2024-25,20.0,24.83739975230231,26.071428571428573,4.837399752302311
201142,Kevin Durant,2024-12-19,2024-25,37.0,23.68906959912063,25.666666666666668,13.310930400879371
201142,Kevin Durant,2024-12-21,2024-25,43.0,26.973270256007126,26.375,16.026729743992874
201142,Kevin Durant,2024-12-23,2024-25,23.0,28.3695714700146,27.352941176470587,5.3695714700145984
201142,Kevin Durant,2024-12-25,2024-25,27.0,27.45418852479252,27.11111111111111,0.4541885247925208
201142,Kevin Durant,2024-12-27,2024-25,35.0,27.776485733332287,27.105263157894736,7.2235142666677135
201142,Kevin Durant,2024-12-28,2024-25,31.0,28.230878912310764,27.5,2.7691210876892356
201142,Kevin Durant,2024-12-31,2024-25,29.0,28.258008124942037,27.666666666666668,0.7419918750579626
201142,Kevin Durant,2025-01-04,2024-25,25.0,27.586827463519114,27.727272727272727,2.586827463519114
201142,Kevin Durant,2025-01-06,2024-25,23.0,27.25760606010565,27.608695652173914,4.257606060105651
201142,Kevin Durant,2025-01-07,2024-25,26.0,26.495924670866657,27.416666666666668,0.4959246708666569
201142,Kevin Durant,2025-01-09,2024-25,23.0,27.094989654831707,27.36,4.094989654831707
201142,Kevin Durant,2025-01-11,2024-25,25.0,25.205162094605022,27.192307692307693,0.2051620946050221
201142,Kevin Durant,2025-01-12,2024-25,27.0,25.567487520783992,27.11111111111111,1.4325124792160082
201142,Kevin Durant,2025-01-14,2024-25,31.0,26.272998338551133,27.107142857142858,4.727001661448867
201142,Kevin Durant,2025-01-16,2024-25,23.0,27.166793815936526,27.24137931034483,4.166793815936526
201142,Kevin Durant,2025-01-18,2024-25,36.0,25.73687967919176,27.1,10.263120320808241
201142,Kevin Durant,2025-01-20,2024-25,23.0,27.80728743378613,27.387096774193548,4.807287433786129
201142,Kevin Durant,2025-01-22,2024-25,24.0,26.196099305482537,27.25,2.1960993054825373
201142,Kevin Durant,2025-01-25,2024-25,29.0,25.9151887634017,27.151515151515152,3.0848112365982985
201142,Kevin Durant,2025-01-27,2024-25,24.0,25.76364023197734,27.205882352941178,1.763640231977341
201142,Kevin Durant,2025-01-29,2024-25,33.0,25.784537144657868,27.114285714285714,7.215462855342132
201142,Kevin Durant,2025-01-31,2024-25,19.0,26.157937583703635,27.27777777777778,7.157937583703635
201142,Kevin Durant,2025-02-01,2024-25,22.0,24.51763747114481,27.054054054054053,2.517637471144809
201142,Kevin Durant,2025-02-03,2024-25,27.0,24.59864112352284,26.92105263157895,2.401358876477161
201142,Kevin Durant,2025-02-11,2024-25,34.0,24.66822092372165,26.923076923076923,9.331779076278352
201142,Kevin Durant,2025-02-12,2024-25,37.0,26.061979153812892,27.1,10.938020846187108
201142,Kevin Durant,2025-02-20,2024-25,22.0,26.613079567466976,27.341463414634145,4.613079567466976
201142,Kevin Durant,2025-02-22,2024-25,27.0,26.51024568187733,27.214285714285715,0.4897543181226709
201142,Kevin Durant,2025-02-23,2024-25,15.0,26.36621830098054,27.209302325581394,11.366218300980542
201142,Kevin Durant,2025-02-25,2024-25,26.0,24.246156561357786,26.931818181818183,1.753843438642214
201142,Kevin Durant,2025-02-27,2024-25,28.0,25.28646465346773,26.91111111111111,2.7135353465322716
201142,Kevin Durant,2025-02-28,2024-25,17.0,25.443171010877297,26.934782608695652,8.443171010877297
201142,Kevin Durant,2025-03-02,2024-25,26.0,24.69386663824646,26.72340425531915,1.3061333617535382
201142,Kevin Durant,2025-03-04,2024-25,34.0,25.55285708592364,26.708333333333332,8.447142914076359
201142,Kevin Durant,2025-03-07,2024-25,29.0,26.384218015064498,26.857142857142858,2.615781984935502
201142,Kevin Durant,2025-03-09,2024-25,21.0,26.505391822923123,26.9,5.505391822923123
201142,Kevin Durant,2025-03-10,2024-25,35.0,25.832550918854857,26.784313725490197,9.167449081145143
201142,Kevin Durant,2025-03-12,2024-25,19.0,27.027746198142456,26.942307692307693,8.027746198142456
201142,Kevin Durant,2025-03-14,2024-25,22.0,25.55330697422191,26.79245283018868,3.553306974221911
201142,Kevin Durant,2025-03-16,2024-25,21.0,25.461213010691353,26.703703703703702,4.461213010691353
201142,Kevin Durant,2025-03-17,2024-25,14.0,25.317786052702175,26.6,11.317786052702175
201142,Kevin Durant,2025-03-19,2024-25,26.0,23.41329884901389,26.375,2.5867011509861086
201142,Kevin Durant,2025-03-21,2024-25,42.0,24.172237034819492,26.36842105263158,17.827762965180508
201142,Kevin Durant,2025-03-24,2024-25,38.0,26.136836227660652,26.637931034482758,11.863163772339348
201142,Kevin Durant,2025-03-26,2024-25,30.0,27.046409351856727,26.83050847457627,2.9535906481432725
201142,Kevin Durant,2025-03-28,2024-25,23.0,26.412378287687687,26.883333333333333,3.4123782876876874
201142,Kevin Durant,2025-03-30,2024-25,11.0,26.142544718833378,26.81967213114754,15.142544718833378
201143,Al Horford,2024-11-12,2024-25,8.0,9.962544376581405,8.7,1.9625443765814055
201143,Al Horford,2024-11-16,2024-25,18.0,8.985610185085367,8.636363636363637,9.014389814914633
201143,Al Horford,2024-11-19,2024-25,20.0,11.022790788244759,9.416666666666666,8.977209211755241
201143,Al Horford,2024-11-24,2024-25,8.0,11.509214434055627,10.23076923076923,3.509214434055627
201143,Al Horford,2024-11-29,2024-25,2.0,10.828157476456244,10.071428571428571,8.828157476456244
201143,Al Horford,2024-12-01,2024-25,8.0,9.65335695046721,9.533333333333333,1.6533569504672094
201143,Al Horford,2024-12-04,2024-25,14.0,9.962717686396312,9.4375,4.037282313603688
201143,Al Horford,2024-12-06,2024-25,8.0,10.581270682715504,9.705882352941176,2.5812706827155036
201143,Al Horford,2024-12-12,2024-25,2.0,10.05012837059789,9.61111111111111,8.05012837059789
201143,Al Horford,2024-12-19,2024-25,2.0,8.595696593340463,9.210526315789474,6.595696593340463
201143,Al Horford,2024-12-21,2024-25,8.0,8.405148173853696,8.85,0.4051481738536964
201143,Al Horford,2024-12-23,2024-25,8.0,8.547983813310093,8.80952380952381,0.5479838133100934
201143,Al Horford,2024-12-25,2024-25,17.0,8.907397858500719,8.772727272727273,8.092602141499281
201143,Al Horford,2024-12-27,2024-25,13.0,9.801699949051862,9.130434782608695,3.198300050948138
201143,Al Horford,2024-12-29,2024-25,5.0,10.401083606885067,9.291666666666666,5.4010836068850665
201143,Al Horford,2024-12-31,2024-25,0.0,10.752218899936597,9.12,10.752218899936597
201143,Al Horford,2025-01-02,2024-25,9.0,8.93670902633938,8.76923076923077,0.06329097366062086
201143,Al Horford,2025-01-05,2024-25,6.0,8.682884479215158,8.777777777777779,2.682884479215158
201143,Al Horford,2025-01-07,2024-25,9.0,9.040350536318348,8.678571428571429,0.04035053631834806
201143,Al Horford,2025-01-10,2024-25,2.0,9.180326695873541,8.689655172413794,7.180326695873541
201143,Al Horford,2025-01-12,2024-25,11.0,8.202612059567095,8.466666666666667,2.7973879404329054
201143,Al Horford,2025-01-15,2024-25,10.0,8.67001788437189,8.548387096774194,1.3299821156281109
201143,Al Horford,2025-01-17,2024-25,6.0,8.572641338112964,8.59375,2.5726413381129642
201143,Al Horford,2025-01-20,2024-25,3.0,7.8066362818100234,8.515151515151516,4.8066362818100234
201143,Al Horford,2025-01-23,2024-25,2.0,7.041819822552193,8.352941176470589,5.041819822552193
201143,Al Horford,2025-01-25,2024-25,4.0,7.026574800578677,8.17142857142857,3.0265748005786772
201143,Al Horford,2025-01-31,2024-25,4.0,7.231488004606627,8.055555555555555,3.2314880046066268
201143,Al Horford,2025-02-02,2024-25,4.0,7.173751302216861,7.945945945945946,3.1737513022168606
201143,Al Horford,2025-02-04,2024-25,13.0,7.036010907177521,7.842105263157895,5.963989092822479
201143,Al Horford,2025-02-06,2024-25,3.0,9.054698733562255,7.9743589743589745,6.054698733562255
201143,Al Horford,2025-02-08,2024-25,5.0,7.949106911857341,7.85,2.949106911857341
201143,Al Horford,2025-02-10,2024-25,16.0,7.77080127308262,7.780487804878049,8.22919872691738
201143,Al Horford,2025-02-12,2024-25,6.0,9.241245252068753,7.976190476190476,3.2412452520687527
201143,Al Horford,2025-02-20,2024-25,11.0,8.17277537144613,7.930232558139535,2.8272246285538696
201143,Al Horford,2025-02-23,2024-25,4.0,9.580404047428672,8.0,5.580404047428672
201143,Al Horford,2025-02-26,2024-25,9.0,7.847778140419393,7.911111111111111,1.1522218595806066
201143,Al Horford,2025-02-28,2024-25,5.0,8.56070003882812,7.934782608695652,3.56070003882812
201143,Al Horford,2025-03-02,2024-25,19.0,8.456432351798433,7.872340425531915,10.543567648201567
201143,Al Horford,2025-03-05,2024-25,12.0,9.644828015532301,8.104166666666666,2.355171984467699
201143,Al Horford,2025-03-08,2024-25,14.0,9.426247999812125,8.183673469387756,4.573752000187875
201143,Al Horford,2025-03-12,2024-25,18.0,10.462217628874578,8.3,7.537782371125422
201143,Al Horford,2025-03-14,2024-25,9.0,11.343783278141222,8.490196078431373,2.3437832781412222
201143,Al Horford,2025-03-18,2024-25,4.0,10.696154399264362,8.5,6.696154399264362
201143,Al Horford,2025-03-21,2024-25,5.0,10.139478501803572,8.415094339622641,5.139478501803572
201143,Al Horford,2025-03-23,2024-25,14.0,9.151233614485967,8.351851851851851,4.848766385514033
201143,Al Horford,2025-03-26,2024-25,16.0,10.13375640458292,8.454545454545455,5.86624359541708
201143,Al Horford,2025-03-31,2024-25,26.0,10.590345606804954,8.589285714285714,15.409654393195046
201143,Al Horford,2025-04-04,2024-25,7.0,13.145471963825589,8.894736842105264,6.145471963825589
201143,Al Horford,2025-04-06,2024-25,11.0,11.530564790368299,8.862068965517242,0.5305647903682988
201143,Al Horford,2025-04-11,2024-25,13.0,11.511625554888456,8.898305084745763,1.4883744451115444
201144,Mike Conley,2024-11-12,2024-25,6.0,8.24818595172654,7.5,2.2481859517265406
201144,Mike Conley,2024-11-15,2024-25,14.0,7.762417954957453,7.363636363636363,6.237582045042547
201144,Mike Conley,2024-11-17,2024-25,3.0,9.603233397001304,7.916666666666667,6.603233397001304
201144,Mike Conley,2024-11-27,2024-25,16.0,7.640883197876706,7.538461538461538,8.359116802123294
201144,Mike Conley,2024-11-29,2024-25,13.0,9.609075144404384,8.142857142857142,3.3909248555956157
201144,Mike Conley,2024-12-02,2024-25,9.0,9.572365601485162,8.466666666666667,0.5723656014851617
201144,Mike Conley,2024-12-04,2024-25,11.0,9.640655067377661,8.5,1.3593449326223386
201144,Mike Conley,2024-12-06,2024-25,13.0,9.563112932126025,8.647058823529411,3.4368870678739754
201144,Mike Conley,2024-12-08,2024-25,12.0,10.22827334206254,8.88888888888889,1.7717266579374602
201144,Mike Conley,2024-12-13,2024-25,2.0,10.083785293029948,9.052631578947368,8.083785293029948
201144,Mike Conley,2024-12-15,2024-25,9.0,9.588430278970819,8.7,0.5884302789708187
201144,Mike Conley,2024-12-19,2024-25,3.0,9.381761916112966,8.714285714285714,6.381761916112966
201144,Mike Conley,2024-12-21,2024-25,3.0,9.105241977673971,8.454545454545455,6.1052419776739715
201144,Mike Conley,2024-12-23,2024-25,11.0,8.773043954804347,8.217391304347826,2.226956045195653
201144,Mike Conley,2024-12-25,2024-25,10.0,8.995766685095486,8.333333333333334,1.0042333149045142
201144,Mike Conley,2024-12-27,2024-25,3.0,8.912334265260386,8.4,5.912334265260386
201144,Mike Conley,2024-12-29,2024-25,5.0,7.982374688812623,8.192307692307692,2.982374688812623
201144,Mike Conley,2024-12-31,2024-25,16.0,7.546188753212882,8.074074074074074,8.453811246787119
201144,Mike Conley,2025-01-02,2024-25,5.0,8.65397142566024,8.357142857142858,3.65397142566024
201144,Mike Conley,2025-01-04,2024-25,0.0,7.950251460428307,8.241379310344827,7.950251460428307
201144,Mike Conley,2025-01-06,2024-25,11.0,7.417399862617569,7.966666666666667,3.582600137382431
