SEASON,TEAM_ID,TEAM_ABBREVIATION,ROTATION_PLAYERS,CONTINUITY,AGE_MEAN,AGE_SD,ROLE_HHI,TOP2_MIN_SHARE,USAGE_MEAN,USAGE_SD,PRIOR_PIE_MEAN,PRIOR_STAR_PIE,PRIOR_PIE_MISSING_SHARE,TEAM_NAME,W_PCT,NET_RATING,AST_PCT,PREV_TEAM_NET_RATING,TALENT_X_CONTINUITY,PRED_Prior team only,PRED_+ roster talent,PRED_+ roster composition,PRED_+ continuity
2020-21,1610612745,HOU,24,0.2059669598093203,27.018792048750132,4.034058211529089,0.05763341604002417,0.19778910166844743,0.19271659876246056,0.06318878758304115,0.08843986074745507,0.17149999999999999,0.3609646702438681,Houston Rockets,0.236,-7.4,0.601,2.7,0.018215689244112963,1.470481238424124,-7.934447972505205,-6.730021052659341,-7.424529657404053
2020-21,1610612754,IND,15,0.884038667349123,27.131438741798892,2.794084120595798,0.08918980999371112,0.2568400725885255,0.1958454178493323,0.04606702201289049,0.10266399888325348,0.14600000000000002,0.0,Indiana Pacers,0.472,0.1,0.633,1.9,0.09075894475748325,1.0366205886925037,2.741612116858161,2.507162648716719,2.835812055753784
2020-21,1610612746,LAC,16,0.7200675329870405,29.448123724197163,3.4214510475280795,0.08070416287894024,0.21508197492808445,0.19286325158390738,0.059158473644518136,0.11242166349983236,0.16899999999999998,0.02165997023371826,LA Clippers,0.653,6.1,0.584,6.3,0.08095118989062351,3.422854162216414,5.082867100140251,4.093070556474877,4.134849041887968
2020-21,1610612747,LAL,14,0.6007693751172828,28.515399230624883,4.285664084467352,0.08508061745466032,0.22938168511915935,0.19732019961531244,0.05935325996997279,0.10820412483580408,0.1885,0.1859635954212798,Los Angeles Lakers,0.583,2.9,0.607,5.6,0.06500572446271848,3.043226093701247,0.4200784352174466,1.3562134711364846,1.2713227509825435
2020-21,1610612763,MEM,16,0.8004116653946669,24.621597400494927,2.474039783928442,0.08481118712012627,0.23421563865954348,0.19450404727213863,0.04444629226162006,0.10658759453271353,0.15100000000000002,0.17025717523532,Memphis Grizzlies,0.528,1.2,0.628,-1.0,0.08531395405034073,-0.5361242665846193,-0.33149229469401076,-0.021283313119145223,0.2638442726564825
2020-21,1610612748,MIA,16,0.8436591852430239,27.813001591001154,5.239926247381505,0.08727162829690771,0.2586052027499075,0.19550983661416166,0.04359471234936955,0.10209143853510474,0.153,0.043303411552664484,Miami Heat,0.556,-0.1,0.671,2.7,0.08613037985481471,1.470481238424124,1.7996297540830233,-0.0541118351348423,0.5133357890874882
2020-21,1610612749,MIL,15,0.5987310109927798,28.507382724955793,3.178910558459951,0.09511080116598414,0.253218300406242,0.197573883425679,0.060822990397914584,0.1182865100436991,0.1965,0.029974395515371555,Milwaukee Bucks,0.639,5.8,0.569,9.4,0.07082180174527157,5.104064179926443,6.454200802394547,7.186432668946344,6.429563086373647
2020-21,1610612750,MIN,15,0.6611929235878489,23.42674511471303,3.389146703104795,0.0795128596759325,0.23480978838562883,0.19409414914704987,0.06451809093871902,0.09581333923225868,0.14650000000000002,0.21982498577937634,Minnesota Timberwolves,0.319,-5.3,0.63,-4.0,0.06335110188569146,-2.163101703078195,-4.333990547040942,-2.823135436380473,-2.798030627232986
2020-21,1610612740,NOP,16,0.5815175379965709,25.075563046700186,4.4208081642154,0.08502042446533031,0.2443811571881085,0.19442148150300775,0.057226498326279386,0.11159392636075674,0.1425,0.09327831216762082,New Orleans Pelicans,0.431,-0.3,0.612,-1.3,0.0648938253126779,-0.6988220102339769,2.429834637150558,0.7684186882855465,0.27773999285497475
2020-21,1610612752,NYK,14,0.6468520755894952,26.27232682224676,4.070894431046766,0.09493558271933436,0.29938087833189775,0.19409652748472425,0.06508293825765213,0.10037565250567962,0.1355,0.1114245579147566,New York Knicks,0.569,2.4,0.543,-6.5,0.06492819916194878,-3.5189162334895077,-1.4440918416860073,0.05864055075911112,-0.04045805068356485
2020-21,1610612760,OKC,21,0.4209478041860869,23.397591407810555,3.9545703468050672,0.0656897188857599,0.20222331586718004,0.19368495498364358,0.034615772424159974,0.07004384679964103,0.1225,0.20916538806704685,Oklahoma City Thunder,0.306,-10.6,0.568,2.1,0.02948480350705556,1.1450857511254087,-8.587382894457221,-8.770251562105615,-9.438107918897554
2020-21,1610612753,ORL,22,0.5394570631837358,25.949507829444435,3.3369141617809936,0.06080425754034213,0.19987129680387064,0.1914840968134042,0.04906370294425853,0.08515054698858354,0.134,0.1824069881068713,Orlando Magic,0.292,-9.3,0.57,-1.3,0.04593506400694997,-0.6988220102339769,-5.369755989809368,-6.084211387088409,-6.20585832677604
2020-21,1610612755,PHI,15,0.5968566069465105,27.451770143057903,4.554223338663681,0.08594690724569999,0.2322500602689465,0.19603376824973104,0.06642020928862485,0.10331239893926655,0.16799999999999998,0.15828683314615663,Philadelphia 76ers,0.681,5.5,0.572,2.3,0.06166268788639491,1.2535509135583134,-0.4923365317832496,0.5794292697641462,0.42804747605574184
2020-21,1610612756,PHX,15,0.6661785055350553,26.961404520295197,4.297850097752026,0.09498929299699334,0.2662995848708487,0.19408261070110702,0.05466902807981517,0.10720543127306274,0.14550000000000002,0.009005996309963099,Phoenix Suns,0.708,5.9,0.622,0.5,0.07141795399073002,0.27736445166216833,3.3629813674963773,2.787428958142762,2.406630271548446
2020-21,1610612757,POR,14,0.6028423152758356,27.94399035789301,4.314435046484488,0.0909791829736431,0.27159381454156106,0.19783965901577955,0.06346275839159893,0.10431329241678709,0.1605,0.011268627462452534,Portland Trail Blazers,0.583,1.8,0.515,-1.1,0.0628844667145812,-0.5903568478010719,2.0955645907482006,2.194172391219416,1.762362559624606
2020-21,1610612758,SAC,18,0.6822243474281423,26.143422063940015,3.236151125647787,0.08699325886607763,0.2661272815813097,0.19426407378506347,0.04867717053900269,0.10086171754448756,0.158,0.10244600770941265,Sacramento Kings,0.431,-3.8,0.599,-1.9,0.06881031943226963,-1.0242174975326919,-0.6203571307493698,-0.18497617360626917,-0.3063818961329313
2020-21,1610612759,SAS,16,0.8990845244885379,26.211400521976596,4.721246037229071,0.08826858633080997,0.24175121420052892,0.19511658053476677,0.040429924639138234,0.10428424103104783,0.1355,0.07636068237205523,San Antonio Spurs,0.458,-1.5,0.584,-0.9,0.09376034725904772,-0.48189168536816696,1.242467808098544,-0.6335507002645624,0.08042657055785489
2020-21,1610612761,TOR,19,0.6793790824918277,27.194467914017842,3.6063211254333427,0.07306496390949542,0.22751242592517057,0.19365023861272485,0.04342443172160803,0.10202963575869523,0.1285,0.08696690887266413,Toronto Raptors,0.375,-0.4,0.607,6.1,0.06931680032871773,3.3143889997835094,1.9715158440354366,-0.34469010407462003,-0.3623500399801759
2020-21,1610612762,UTA,11,0.9192341721487599,29.175880395071825,3.0100999662477794,0.10745757227435196,0.2682323484625061,0.1943931699037599,0.07249011351516386,0.10510402836042779,0.14,0.01818871240527966,Utah Jazz,0.722,9.0,0.573,2.5,0.09661521449939763,1.3620160759912185,3.1650480790735993,6.714613111398931,7.199221440529243
2020-21,1610612764,WAS,18,0.5245702882534821,27.17255761879071,4.089480170569226,0.08279516190135439,0.26205020216610686,0.19338565867863997,0.07399654234593595,0.10316766154435178,0.144,0.08558848610361809,Washington Wizards,0.472,-1.6,0.59,-4.5,0.05411868995475829,-2.434264609160457,-0.030923018644214033,0.34092141656939423,-0.09123814999000798
2021-22,1610612737,ATL,14,0.8676496179462432,26.403980319881033,3.981956024256558,0.09034680347623772,0.255287845469934,0.1954369492651595,0.06382320162907178,0.11209256300327472,0.154,0.0,Atlanta Hawks,0.524,1.6,0.593,2.2,0.0972570694644065,1.1119645426901545,4.968255364608175,4.123543199909625,4.356119737954367
2021-22,1610612751,BKN,20,0.5058606363557775,29.357343720601477,5.10686543378782,0.06707941484392076,0.2234313580912378,0.1918609312945269,0.06124440157677201,0.10934005929285892,0.173,0.14727105379581085,Brooklyn Nets,0.537,0.9,0.602,4.2,0.05531083197306406,2.0957528956700684,1.812278127765,-0.4073471777725406,-0.47124395629510285
2021-22,1610612738,BOS,15,0.7011761558329301,26.47161482182731,3.8745863783741186,0.09112499517202276,0.25869254278099624,0.19568440847490762,0.07102147811852715,0.10496650579845851,0.152,0.008113725934081762,Boston Celtics,0.622,7.4,0.609,1.2,0.07360001102697811,0.6200703662001973,2.864136817358757,3.489597589061905,3.344837039278489
2021-22,1610612766,CHA,15,0.716400416300383,25.990815120191574,3.9483791726124378,0.09676750642864912,0.2675285701294371,0.19524063576747805,0.05021080564860594,0.10238557802095648,0.1405,0.028630755706447603,Charlotte Hornets,0.524,0.5,0.656,-1.9,0.07334907071736856,-0.9048015809186695,1.3723219543070866,1.4029419833166623,1.2396907874797565
2021-22,1610612741,CHI,17,0.48331297913609267,26.639043113268546,3.7725147765444373,0.08955608004799345,0.2648525774571279,0.19515754661795345,0.07212547164554779,0.109418191521023,0.15400000000000003,0.11679888342689423,Chicago Bulls,0.561,-0.5,0.572,-1.1,0.05288323211570918,-0.5112862397267038,1.576318093186519,2.7460698039556064,2.3064354669692815
2021-22,1610612739,CLE,19,0.6207376906451976,25.13097542738325,4.004852449594309,0.08159692161288153,0.2439029386760081,0.19406192832047853,0.050678388051225064,0.09503676673939095,0.1305,0.12792817707853196,Cleveland Cavaliers,0.537,2.1,0.634,-8.3,0.058992903112195856,-4.052924310454395,-3.3589315743758124,-3.7372217813084694,-3.802398700847136
2021-22,1610612742,DAL,17,0.757332988089073,27.167586742620404,3.1393096819594324,0.08851720375749479,0.26767477990678407,0.19315213878819268,0.07865480602583401,0.10013710512687725,0.157,0.0,Dallas Mavericks,0.634,3.5,0.595,2.3,0.07583713304432758,1.16115396033915,1.9570168316182097,3.843870558947648,3.8322599574874125
2021-22,1610612743,DEN,17,0.7521314879949508,28.140421156577204,3.7124015124593335,0.08713365994447367,0.24697774090268199,0.1934958744572659,0.054998798089374426,0.09955303142131439,0.1655,0.10071821601453738,Denver Nuggets,0.585,2.3,0.667,4.8,0.07487696965732128,2.3908894015640425,0.3657609806181833,1.188027089746423,1.3029212138174533
2021-22,1610612765,DET,19,0.709884308428368,24.093321441092158,3.469409107254222,0.07734141796927721,0.24710771070920376,0.19439662514693445,0.04343141747294997,0.09213158627374152,0.113,0.16643810191581943,Detroit Pistons,0.28,-7.7,0.615,-4.5,0.06540276740634351,-2.1837264397925575,-3.961861686571251,-4.723421709494578,-4.6311440670683215
2021-22,1610612744,GSW,15,0.6817804444489717,28.338598197959584,4.640233648974345,0.08001626340889792,0.23498342102448389,0.19350166299093885,0.060599695355296954,0.10926557430487994,0.1725,0.13923283401160275,Golden State Warriors,0.646,5.5,0.669,1.1,0.07449513181255318,0.5708809485512018,1.3820961323696128,0.6684683555420085,0.8525839542677012
2021-22,1610612745,HOU,17,0.5832533638238356,24.374951507850618,4.367663293468911,0.08098569618607668,0.21602486881597482,0.19355923698879063,0.037086542984662844,0.0911287492088123,0.11800000000000001,0.2788757988443554,Houston Rockets,0.244,-8.3,0.598,-7.4,0.05315114951709847,-3.6102195516134334,-6.821564240283187,-6.957010041000974,-6.939586956483934
2021-22,1610612754,IND,22,0.5411904461013521,26.577262732212812,3.564431991433824,0.054541507528263436,0.16158220649564004,0.19219686591684568,0.0320952816633813,0.09875188171363579,0.14100000000000001,0.2701680778465815,Indiana Pacers,0.305,-3.6,0.612,0.1,0.053443574917950515,0.07898677206124463,-3.5710153894366674,-7.028654035718657,-6.936914167111717
2021-22,1610612746,LAC,14,0.7718720006750128,28.179131553689896,3.842298323495828,0.08576500632222965,0.24544102601963863,0.19274263550357013,0.05335266611261017,0.0934847067385274,0.131,0.04009998628880005,LA Clippers,0.512,0.0,0.599,6.1,0.072158227622784,3.0303518310009867,0.4505853886756286,0.8885686069786961,0.922821232381907
2021-22,1610612747,LAL,17,0.253794895478606,30.708471840885913,5.5303779254546175,0.0807666808799061,0.24448211285976018,0.19477986307418255,0.06619032034075534,0.1113221613775813,0.1775,0.0719647180028522,Los Angeles Lakers,0.402,-2.9,0.576,2.9,0.028252996311275758,1.4562904662331242,3.407547634586593,2.3915086718663146,1.5881068125774633
2021-22,1610612763,MEM,15,0.7936738691314195,24.36169941441717,2.381850629833706,0.0815604871620243,0.22408234886045986,0.19441743690191993,0.06574231864517684,0.09640546509967148,0.11699999999999999,0.08710289526840913,Memphis Grizzlies,0.683,5.3,0.597,1.2,0.07651449849107028,0.6200703662001973,-0.44548413393851055,0.5598785572883933,0.5989668959411281
2021-22,1610612748,MIA,16,0.6482895108849307,28.711049425553245,5.005096638688118,0.08759376759476431,0.22027912714935616,0.19496928573264452,0.04967917848647071,0.09923027218752409,0.1725,0.04472716991800962,Miami Heat,0.646,4.5,0.644,-0.1,0.06432994462142853,-0.019392063236746776,0.3588454494894223,-0.24380756380002822,-0.3425053255089181
2021-22,1610612749,MIL,21,0.6458802133103172,28.85693515407458,3.561037116323271,0.07914904279307206,0.2266833122694533,0.1965960204679264,0.06982114396144203,0.10866596282482047,0.1645,0.039368905602992096,Milwaukee Bucks,0.622,3.2,0.572,5.8,0.07018519524886604,2.882783578053999,3.9603195909301925,3.7456939453559817,3.642330322208012
2021-22,1610612750,MIN,15,0.8393114800739733,24.458633934196357,3.4241341452290204,0.08900234739449059,0.25109232426280814,0.19522018208791436,0.056703679797364154,0.09773649074318695,0.1345,0.012269595789216981,Minnesota Timberwolves,0.561,2.7,0.617,-5.3,0.08203135870290043,-2.5772417809845236,-0.06739935302139156,-0.2094340050229192,-0.12916985273340262
2021-22,1610612740,NOP,18,0.4016686045325663,26.205882952899664,3.7199496616361163,0.07670859085063643,0.2333904493809028,0.19372679150602778,0.052290066174971596,0.10616588132101258,0.14550000000000002,0.2057503620749444,New Orleans Pelicans,0.439,-0.8,0.621,-0.3,0.04264350139918117,-0.11777089853473818,-0.6450030684154672,-1.447672203474934,-1.8946889670121791
2021-22,1610612752,NYK,15,0.7320486514421971,26.60336896398217,4.1299445674035935,0.09181385830698348,0.25391058736843186,0.19396416126407792,0.06240655266166961,0.10898280211430122,0.14550000000000002,0.08771893916522967,New York Knicks,0.451,-0.4,0.581,2.4,0.07978071331816604,1.2103433779881458,2.696493607082794,2.949780802485864,2.970118900101288
2021-22,1610612760,OKC,22,0.5778254970569332,22.833280626766093,2.654791608494385,0.06377874420980185,0.19722117375825027,0.19431705040448036,0.04569356298011218,0.09170537708998541,0.129,0.37133646852397806,Oklahoma City Thunder,0.293,-8.0,0.58,-10.6,0.052989705099814315,-5.1842809163812955,-9.023191178346186,-9.080772866529042,-8.864746560597679
2021-22,1610612753,ORL,17,0.7211536967298459,23.954690259985806,3.5099628768342677,0.08255680794962404,0.23253163704551694,0.19539866044372156,0.032766268664528746,0.08995502178203461,0.119,0.22669374096731917,Orlando Magic,0.268,-8.1,0.62,-9.3,0.06487139649752807,-4.544818486944352,-6.520672728893774,-6.706774159374745,-6.551481322349749
2021-22,1610612755,PHI,16,0.796899501979313,27.13468522538629,3.9507119276036877,0.08950945813700974,0.2652994509002682,0.19634334823138808,0.07570815816337116,0.11208452049546673,0.1885,0.008586387434554973,Philadelphia 76ers,0.622,2.8,0.602,5.5,0.08932009856242754,2.735215325107013,5.134268420883545,5.381934163796685,5.514633385175718
2021-22,1610612756,PHX,16,0.774708189205442,27.865281325651083,4.337006716319234,0.09008496163095188,0.26728378246411155,0.19416430836601375,0.05240450868599967,0.1032594250646327,0.14,0.0184569363849898,Phoenix Suns,0.78,7.5,0.627,5.9,0.07999592221021663,2.931972995702996,3.193497819525755,2.5663551283896213,2.5974984556934917
2021-22,1610612757,POR,24,0.5605498113091767,26.12060871966373,3.664987628474029,0.053874841507037134,0.16676893811554627,0.19581069554812378,0.04993703600294335,0.08798251158224157,0.14600000000000002,0.1386391761012078,Portland Trail Blazers,0.329,-9.1,0.595,1.8,0.049318580265932964,0.9152068720941716,-3.6206183820932667,-6.141255729507325,-6.153970916759138
2021-22,1610612758,SAC,18,0.6973020125864539,26.460464826468932,3.0707181781037636,0.07629980119062238,0.24253328348599076,0.19488488379338273,0.03970105383731518,0.09758031133819342,0.139,0.10777930089102122,Sacramento Kings,0.366,-5.2,0.585,-3.8,0.06804294748493503,-1.839400516249588,-1.605846358422856,-2.9758106537735887,-2.9172753142891716
2021-22,1610612759,SAS,17,0.7414044079958994,24.538595592004096,3.0629332507208082,0.07955712033493052,0.24393131727319323,0.19481788826242952,0.035767112879878764,0.09196295745771399,0.126,0.11596104561763194,San Antonio Spurs,0.415,0.2,0.646,-1.5,0.06818174203148852,-0.7080439103226867,-2.6469880287216316,-3.7721540671173734,-3.754226671026321
2021-22,1610612761,TOR,15,0.6590392879066912,25.113868426437488,3.446777662815698,0.09729116209263673,0.2658072437077962,0.19562257008389605,0.038373805683826395,0.09922934827092286,0.13,0.18389093513402904,Toronto Raptors,0.585,2.2,0.543,-0.4,0.06539603902391407,-0.16696031618373391,-1.8868571556286102,-0.8892413153095731,-1.0489520882105654
2021-22,1610612762,UTA,15,0.7881625588192618,29.963951825210923,3.6596818901590424,0.09160983595678031,0.24213842996621138,0.19434779544370978,0.06671210379201059,0.11252121121038125,0.15150000000000002,0.018645965050475742,Utah Jazz,0.598,6.2,0.552,9.0,0.0886850057490167,4.456844942821863,5.9886785078324785,6.637048367705289,6.732783426740054
2021-22,1610612764,WAS,17,0.4709262168011419,26.450138397859305,3.1898443419404057,0.07669915282904703,0.23193536999043235,0.1934273040301661,0.04384823084320063,0.09586154586059932,0.1485,0.09218167213265728,Washington Wizards,0.427,-3.4,0.617,-1.6,0.0451437151288412,-0.7572333279716823,-1.4314694096197236,-2.478955196360996,-2.909082660994741
2022-23,1610612737,ATL,15,0.6620287391050524,25.04891076128927,3.153687884793879,0.0942151104275105,0.2680797238751703,0.19507301535278643,0.05551463476656176,0.11538071120579294,0.162,0.07179143152698263,Atlanta Hawks,0.5,0.1,0.56,1.6,0.07638534675661529,0.8699032966917671,4.487818344979476,4.407601033855392,3.8182092790180153
2022-23,1610612751,BKN,19,0.5230788980461629,28.482543839379705,3.666772099844194,0.06921140899810627,0.2403296618655164,0.18949040540193585,0.056888721500124084,0.09824981899406918,0.1575,0.1197412000308095,Brooklyn Nets,0.549,1.1,0.616,0.9,0.051392407052652675,0.5019962355527495,-1.0050948166805607,-2.169559656535344,-2.31015854542951
2022-23,1610612738,BOS,14,0.8577952389149344,27.83227351431262,3.7660973228703036,0.09546155735036552,0.2601079395295619,0.19541847831590037,0.07663383287730569,0.11512907178079972,0.14950000000000002,0.00869287862372037,Boston Celtics,0.695,6.7,0.632,7.4,0.09875716963426572,3.918276088986485,7.0278869574670155,8.007159065904728,8.452086774821387
2022-23,1610612766,CHA,16,0.7815366271248623,25.63651094533447,4.128000982915204,0.07532779005107235,0.23445844034079322,0.1942841251885369,0.0479203484129267,0.0913524672862908,0.123,0.08230911907382496,Charlotte Hornets,0.329,-6.3,0.609,0.5,0.07139529916246204,0.2917636291875965,-1.468629400718379,-2.686321494907443,-2.32600183875111
2022-23,1610612741,CHI,13,0.8756504221416858,27.955401793849077,4.645127624916944,0.10367798216813391,0.27917535583405884,0.19435747909538176,0.058580147995179514,0.10406494604280135,0.14400000000000002,0.01083193294324877,Chicago Bulls,0.488,1.3,0.575,-0.5,0.09112451393253075,-0.23381788672528575,2.6622138924396253,3.987688573267065,4.491917635165822
2022-23,1610612739,CLE,14,0.8261706515926971,25.725001909708954,3.337319010829458,0.09796907558660381,0.2629440073332824,0.1939164922465816,0.060267023126585724,0.11050970896035443,0.156,0.0,Cleveland Cavaliers,0.622,5.6,0.6,2.1,0.09129987825909534,1.1326940546482083,4.829993207035749,5.4017036943827375,5.379898302094533
2022-23,1610612742,DAL,17,0.7854037521225884,28.332346201845372,3.797623920612767,0.0820984434984144,0.24324863438286382,0.19462551402442768,0.08560083086487331,0.104219874588269,0.17149999999999999,0.0362579021665746,Dallas Mavericks,0.463,-0.2,0.573,3.5,0.08185468054737206,1.8685081769262437,2.421246006918993,3.7647794365242038,4.374333535114605
2022-23,1610612743,DEN,17,0.5088806970509383,27.21058270371273,3.6475000421999364,0.08674888292170085,0.23894101876675605,0.19356733893898775,0.04960825110218966,0.10523604679502804,0.175,0.17780181168250878,Denver Nuggets,0.646,3.3,0.663,2.3,0.053552592847939035,1.2378103578307846,-0.38707088284043173,0.16796950282864465,-0.45173117700970583
2022-23,1610612765,DET,19,0.5280427414608405,24.609984169829318,4.63860502220435,0.07276828759309796,0.22625474397743184,0.1939903750532746,0.04422177224914689,0.09036555517220385,0.123,0.24246544760822358,Detroit Pistons,0.207,-7.9,0.581,-7.7,0.04771687548676136,-4.018004801298039,-6.447390913344827,-7.0827412458062335,-7.107413526104098
2022-23,1610612744,GSW,14,0.7341887518944826,27.927000983082788,4.798136139970013,0.09070149130629075,0.2435382787858928,0.1942623858190309,0.06699855734405888,0.10221058964486136,0.137,0.02500716831196494,Golden State Warriors,0.537,1.7,0.691,5.5,0.07504186524175989,2.9196712087520083,3.193703835063526,3.8083957380481084,3.8308078363090328
2022-23,1610612745,HOU,15,0.7545374036787834,22.645171469579296,3.741160024951849,0.09209952556304923,0.2571992793086249,0.19395125153961257,0.04451357223142945,0.09031524649070125,0.1345,0.23675933183358952,Houston Rockets,0.268,-8.1,0.551,-8.3,0.06814623159970307,-4.333353710845768,-6.696232198742195,-4.668978208131411,-4.396016494898522
2022-23,1610612754,IND,16,0.6390042132597081,25.065831541457754,3.592858881128879,0.08722196008522626,0.24146956035327743,0.19375761183612933,0.03127944517469897,0.09295292028676852,0.1205,0.22053669025613126,Indiana Pacers,0.427,-3.3,0.643,-3.6,0.05939730769803888,-1.8631205860552211,-4.49609620929207,-4.1982155479325725,-4.347303988960359
2022-23,1610612746,LAC,19,0.7516161303263744,30.295712493842704,3.605780187948439,0.07424937910751953,0.2086572788072374,0.19571728764326807,0.060150368688782097,0.10214843008109849,0.1355,0.13703464841230745,LA Clippers,0.537,0.5,0.581,0.0,0.07677640773646946,0.028972871231155394,-0.04786339579539339,-0.34583132744131007,0.5612833134961823
2022-23,1610612747,LAL,18,0.4205081502553031,28.330978132962237,4.8011486482113215,0.0726530673225574,0.20162288824992072,0.19494623798950142,0.06837180501435143,0.1053944406356483,0.16949999999999998,0.053250381163854416,Los Angeles Lakers,0.524,0.7,0.589,-2.9,0.04431922127888882,-1.4952135249162033,1.2043274357535216,-0.0481865953822006,-0.7876806400923839
2022-23,1610612763,MEM,16,0.8610987799837739,24.715901031222412,2.3933888273997526,0.07945952902143015,0.21241855077788152,0.19492524275312398,0.06491269148980777,0.1064853480694557,0.152,0.10879115832657246,Memphis Grizzlies,0.622,4.0,0.596,5.3,0.09169440330875582,2.814554905569432,2.335967962490863,2.6659264371148326,3.1474613586550513
2022-23,1610612748,MIA,16,0.922877926335741,28.111756569847856,4.2446070845423876,0.09334613960818758,0.2527636903847139,0.19430659289995392,0.045571547217063746,0.11315018185543772,0.1625,0.04456738896572921,Miami Heat,0.537,-0.5,0.608,4.5,0.10442380519525835,2.3940896928391258,4.983052672553727,3.94085543640526,4.800160547829256
2022-23,1610612749,MIL,18,0.8756828085680967,30.169346754229828,3.989231223821414,0.08139062652401448,0.2330039485259518,0.19299329978109206,0.07497180253853258,0.10172533194214284,0.16799999999999998,0.05353526054133677,Milwaukee Bucks,0.707,3.4,0.604,3.2,0.08907912437761756,1.710833722152379,1.438792833771289,2.39761022288813,3.584433262648108
2022-23,1610612750,MIN,18,0.6414534179741923,26.08134439136096,3.922995853622495,0.08589095018109667,0.26644138552965557,0.1944619192129008,0.057291488237255724,0.10438194778679015,0.16799999999999998,0.0077463611354574614,Minnesota Timberwolves,0.512,0.2,0.61,2.7,0.06695615718264022,1.4480429641959378,2.9390509347476383,2.1811723582567892,1.6641742795744898
